section,test,bit_depth,dims,bitrate,path,psnr,ssim,mae,cnr_orig,cnr_dec,cnr_change_pct,epi,mean_shift,std_change_pct,hist_corr,enc_ms,dec_ms,size,actual_bpp,status
Contrast,LowContrast-16bit,16,512x512,0.25bpp,J2K→J2K,54.312271099064006,0.9960577189529228,100.09774780273438,3.3957668827921856,4.01856732530998,18.340494622107084,0.5321123456403073,0.20763397216796875,-12.133136244487302,0.994428205235187,277.9,69.0,8392,0.2561,OK
Contrast,LowContrast-16bit,16,512x512,0.25bpp,OPJ→OPJ,54.44053447271717,0.9961600345052355,99.03694534301758,3.3957668827921856,4.189263145698314,23.36721837200063,0.547112633541205,2.0880393981933594,-10.964353719126258,0.9953036873921522,48.9,22.7,7916,0.2416,OK
Contrast,LowContrast-16bit,16,512x512,0.25bpp,J2K→OPJ,54.31228858463886,0.9960577323860851,100.09749603271484,3.3957668827921856,4.018708683251961,18.344657391427248,0.5321117324570982,0.2073516845703125,-12.135021702355797,0.9944272763004609,275.9,23.3,8392,0.2561,OK
Contrast,LowContrast-16bit,16,512x512,0.25bpp,OPJ→J2K,54.44053447271717,0.9961600345052355,99.03694534301758,3.3957668827921856,4.189263145698314,23.36721837200063,0.547112633541205,2.0880393981933594,-10.964353719126258,0.9953036873921522,49.7,65.1,7916,0.2416,OK
Contrast,LowContrast-16bit,16,512x512,0.50bpp,J2K→J2K,56.395325641187995,0.9975428662973709,78.9927864074707,3.3957668827921856,3.9247012949903137,15.576287491301793,0.7101874879375428,0.21112442016601562,-7.1543101278889605,0.9975978927213892,195.2,76.0,16640,0.5078,OK
Contrast,LowContrast-16bit,16,512x512,0.50bpp,OPJ→OPJ,56.67627383082002,0.9976902314140258,76.40886688232422,3.3957668827921856,3.9013045143516134,14.887289057479322,0.7288179878923162,1.7582015991210938,-7.129222937370215,0.9975908926341062,49.4,23.2,16232,0.4954,OK
Contrast,LowContrast-16bit,16,512x512,0.50bpp,J2K→OPJ,56.39534705331546,0.9975428770322535,78.99258804321289,3.3957668827921856,3.924884759517886,15.58169023341881,0.7101868607611082,0.21139907836914062,-7.156776483287243,0.9975965533141317,217.2,24.1,16640,0.5078,OK
Contrast,LowContrast-16bit,16,512x512,0.50bpp,OPJ→J2K,56.67627383082002,0.9976902314140258,76.40886688232422,3.3957668827921856,3.9013045143516134,14.887289057479322,0.7288179878923162,1.7582015991210938,-7.129222937370215,0.9975908926341062,49.5,71.7,16232,0.4954,OK
Contrast,LowContrast-16bit,16,512x512,0.75bpp,J2K→J2K,58.233127493539065,0.9983810864452263,64.00865936279297,3.3957668827921856,3.6967256710539287,8.862763512620107,0.8202966475199042,0.2404632568359375,-4.724174488927398,0.9988886848417015,196.2,81.0,24858,0.7586,OK
Contrast,LowContrast-16bit,16,512x512,0.75bpp,OPJ→OPJ,57.921051107797,0.9982573720780042,66.23001098632812,3.3957668827921856,3.7305902798176347,9.860023039924899,0.7996365062288682,1.5615463256835938,-5.3732444712780065,0.9984729616095128,49.5,24.9,24570,0.7498,OK
Contrast,LowContrast-16bit,16,512x512,0.75bpp,J2K→OPJ,58.23312585509686,0.9983810849053492,64.00867462158203,3.3957668827921856,3.696804652283085,8.865089385740452,0.8202945487136475,0.2403564453125,-4.7266763134389445,0.9988879947741771,215.2,25.1,24858,0.7586,OK
Contrast,LowContrast-16bit,16,512x512,0.75bpp,OPJ→J2K,57.921051107797,0.9982573720780042,66.23001098632812,3.3957668827921856,3.7305902798176347,9.860023039924899,0.7996365062288682,1.5615463256835938,-5.3732444712780065,0.9984729616095128,49.8,78.0,24570,0.7498,OK
Contrast,LowContrast-16bit,16,512x512,lossless,J2K→J2K,inf,1.0,0.0,3.3957668827921856,3.3957668827921856,0.0,1.0,0.0,0.0,1.0,67.9,191.2,297842,9.0894,OK
Contrast,LowContrast-16bit,16,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,3.3957668827921856,3.3957668827921856,0.0,1.0,0.0,0.0,1.0,50.6,54.9,297881,9.0906,OK
Contrast,LowContrast-16bit,16,512x512,lossless,J2K→OPJ,inf,1.0,0.0,3.3957668827921856,3.3957668827921856,0.0,1.0,0.0,0.0,1.0,65.2,51.6,297842,9.0894,OK
Contrast,LowContrast-16bit,16,512x512,lossless,OPJ→J2K,inf,1.0,0.0,3.3957668827921856,3.3957668827921856,0.0,1.0,0.0,0.0,1.0,49.6,194.2,297881,9.0906,OK
